formula,composition,Predicted_E_form,Stability
K2AlScH6,K2 Al1 Sc1 H6,-0.27112614965690685,Stable
Rb2MnFeH6,Rb2 Mn1 Fe1 H6,-0.1979850861162291,Stable
Rb2NiCoH6,Rb2 Ni1 Co1 H6,-0.15112105715517382,Stable
Rb2CuNiH6,Rb2 Cu1 Ni1 H6,-0.07352240064245806,Stable
K2CoMnH6,K2 Co1 Mn1 H6,-0.23311318715596338,Stable
K2TiAlH6,K2 Ti1 Al1 H6,-0.16542058774962826,Stable
K2FeMnH6,K2 Fe1 Mn1 H6,-0.25236610588508956,Stable
Rb2CoZnH6,Rb2 Co1 Zn1 H6,-0.1631710629476066,Stable
Rb2ScFeH6,Rb2 Sc1 Fe1 H6,-0.2529792665108,Stable
Ca2NiZnH6,Ca2 Ni1 Zn1 H6,-0.45996376758130225,Stable
Ca2NiCuH6,Ca2 Ni1 Cu1 H6,-0.3906694186734504,Stable
Cs2TiScH6,Cs2 Ti1 Sc1 H6,-0.31206915953078873,Stable
Cs2MnZnH6,Cs2 Mn1 Zn1 H6,-0.28419167171559795,Stable
Rb2VScH6,Rb2 V1 Sc1 H6,-0.23905999277451662,Stable
Ca2FeCoH6,Ca2 Fe1 Co1 H6,-0.44679573438398457,Stable
Cs2CoZnH6,Cs2 Co1 Zn1 H6,-0.26023561316239613,Stable
Rb2MnCuH6,Rb2 Mn1 Cu1 H6,-0.16839438654918334,Stable
Rb2TiFeH6,Rb2 Ti1 Fe1 H6,-0.2054105219530196,Stable
K2VNiH6,K2 V1 Ni1 H6,-0.23678587468583356,Stable
Cs2NiTiH6,Cs2 Ni1 Ti1 H6,-0.31447049517879494,Stable
Ca2MnFeH6,Ca2 Mn1 Fe1 H6,-0.4725650281585518,Stable
Ca2NiMnH6,Ca2 Ni1 Mn1 H6,-0.5094555797859008,Stable
Ca2CoMnH6,Ca2 Co1 Mn1 H6,-0.4876474328521897,Stable
Rb2ZnCrH6,Rb2 Zn1 Cr1 H6,-0.20629003877164398,Stable
Cs2FeNiH6,Cs2 Fe1 Ni1 H6,-0.10735371946884928,Stable
Ca2TiFeH6,Ca2 Ti1 Fe1 H6,-0.3683008565031761,Stable
K2MnScH6,K2 Mn1 Sc1 H6,-0.28993844342245567,Stable
K2ZnFeH6,K2 Zn1 Fe1 H6,-0.2271401182247212,Stable
Cs2CuCoH6,Cs2 Cu1 Co1 H6,-0.08724195026831338,Stable
Na2VScH6,Na2 V1 Sc1 H6,-0.3419088398806455,Stable
Rb2ScCoH6,Rb2 Sc1 Co1 H6,-0.27514628630269955,Stable
Ca2FeScH6,Ca2 Fe1 Sc1 H6,-0.37092470822078677,Stable
Cs2NiScH6,Cs2 Ni1 Sc1 H6,-0.36445314650134625,Stable
Cs2NiAlH6,Cs2 Ni1 Al1 H6,-0.24546742083975626,Stable
Ca2ZnFeH6,Ca2 Zn1 Fe1 H6,-0.4940801027804162,Stable
K2NiCrH6,K2 Ni1 Cr1 H6,-0.21766039218007527,Stable
K2CrCoH6,K2 Cr1 Co1 H6,-0.21642240561663192,Stable
Rb2CuVH6,Rb2 Cu1 V1 H6,-0.15809905995396023,Stable
Na2FeTiH6,Na2 Fe1 Ti1 H6,-0.26658635401421377,Stable
Rb2ZnVH6,Rb2 Zn1 V1 H6,-0.2658014847579686,Stable
Rb2CoTiH6,Rb2 Co1 Ti1 H6,-0.1928701943094503,Stable
Cs2TiFeH6,Cs2 Ti1 Fe1 H6,-0.2577209236506025,Stable
Rb2NiVH6,Rb2 Ni1 V1 H6,-0.17568322179353774,Stable
Cs2TiCoH6,Cs2 Ti1 Co1 H6,-0.322663257775726,Stable
Cs2ZnFeH6,Cs2 Zn1 Fe1 H6,-0.23985031482400035,Stable
K2ScNiH6,K2 Sc1 Ni1 H6,-0.3731458297336265,Stable
K2FeCuH6,K2 Fe1 Cu1 H6,-0.12207482100966469,Stable
Na2AlTiH6,Na2 Al1 Ti1 H6,-0.17733393958526905,Stable
Cs2TiMnH6,Cs2 Ti1 Mn1 H6,-0.2704313837816001,Stable
Rb2TiVH6,Rb2 Ti1 V1 H6,-0.20386659890111264,Stable
Ca2NiTiH6,Ca2 Ni1 Ti1 H6,-0.46934170516613316,Stable
Cs2CuMnH6,Cs2 Cu1 Mn1 H6,-0.27498874415826463,Stable
Cs2ScAlH6,Cs2 Sc1 Al1 H6,-0.3343725439953722,Stable
K2CoTiH6,K2 Co1 Ti1 H6,-0.24871260559804415,Stable
K2MnTiH6,K2 Mn1 Ti1 H6,-0.2978747190733189,Stable
Rb2FeCuH6,Rb2 Fe1 Cu1 H6,-0.07444411706208148,Stable
Rb2ScTiH6,Rb2 Sc1 Ti1 H6,-0.250607378836048,Stable
Ca2ScCrH6,Ca2 Sc1 Cr1 H6,-0.478156669609078,Stable
Cs2NiVH6,Cs2 Ni1 V1 H6,-0.24170011211831494,Stable
K2ZnCoH6,K2 Zn1 Co1 H6,-0.21380798474759868,Stable
Cs2ScVH6,Cs2 Sc1 V1 H6,-0.32403259275243756,Stable
Ca2FeNiH6,Ca2 Fe1 Ni1 H6,-0.44483718748646817,Stable
K2NiCuH6,K2 Ni1 Cu1 H6,-0.10442619987168275,Stable
Ca2CrNiH6,Ca2 Cr1 Ni1 H6,-0.5073166344598504,Stable
Ca2CrFeH6,Ca2 Cr1 Fe1 H6,-0.48337338534536417,Stable
K2TiVH6,K2 Ti1 V1 H6,-0.3050383593367076,Stable
K2ZnCuH6,K2 Zn1 Cu1 H6,-0.23676121808102787,Stable
Ca2CuFeH6,Ca2 Cu1 Fe1 H6,-0.49007538224634534,Stable
Ca2NiCoH6,Ca2 Ni1 Co1 H6,-0.43976446533230734,Stable
Na2FeScH6,Na2 Fe1 Sc1 H6,-0.2913402258703679,Stable
Cs2CoVH6,Cs2 Co1 V1 H6,-0.23801841301658508,Stable
Cs2ScFeH6,Cs2 Sc1 Fe1 H6,-0.31773616771885116,Stable
Cs2FeVH6,Cs2 Fe1 V1 H6,-0.24907093446182033,Stable
Rb2CoVH6,Rb2 Co1 V1 H6,-0.1720015226918079,Stable
K2CoVH6,K2 Co1 V1 H6,-0.23310417558410362,Stable
Rb2TiZnH6,Rb2 Ti1 Zn1 H6,-0.25025320586132366,Stable
Rb2TiMnH6,Rb2 Ti1 Mn1 H6,-0.22245690130478513,Stable
Cs2ScMnH6,Cs2 Sc1 Mn1 H6,-0.2695061717886496,Stable
Cs2ZnTiH6,Cs2 Zn1 Ti1 H6,-0.30061407837028087,Stable
Rb2CoCuH6,Rb2 Co1 Cu1 H6,-0.09506412108131507,Stable
Ca2CoVH6,Ca2 Co1 V1 H6,-0.4582489037770367,Stable
Rb2NiCrH6,Rb2 Ni1 Cr1 H6,-0.16293023788132172,Stable
Ca2CuCrH6,Ca2 Cu1 Cr1 H6,-0.4580041415873253,Stable
K2VMnH6,K2 V1 Mn1 H6,-0.3558982131948215,Stable
K2MnZnH6,K2 Mn1 Zn1 H6,-0.2707175597292861,Stable
Ca2VScH6,Ca2 V1 Sc1 H6,-0.43877956415210845,Stable
Cs2VMnH6,Cs2 V1 Mn1 H6,-0.3203442354619399,Stable
Cs2CrMnH6,Cs2 Cr1 Mn1 H6,-0.33289929864946477,Stable
Rb2NiScH6,Rb2 Ni1 Sc1 H6,-0.2977280119650929,Stable
Cs2ScCoH6,Cs2 Sc1 Co1 H6,-0.3418714208389529,Stable
Na2MnCoH6,Na2 Mn1 Co1 H6,-0.2501407419727813,Stable
Cs2TiVH6,Cs2 Ti1 V1 H6,-0.2357714828082058,Stable
Cs2VCuH6,Cs2 V1 Cu1 H6,-0.22800445512837209,Stable
Cs2CrNiH6,Cs2 Cr1 Ni1 H6,-0.2508949732969264,Stable
K2CoAlH6,K2 Co1 Al1 H6,-0.19555455761782323,Stable
Ca2CoCrH6,Ca2 Co1 Cr1 H6,-0.48441171907387376,Stable
Na2CoScH6,Na2 Co1 Sc1 H6,-0.358576381810175,Stable
K2TiCuH6,K2 Ti1 Cu1 H6,-0.2859021592419508,Stable
Ca2CuMnH6,Ca2 Cu1 Mn1 H6,-0.4894572742884984,Stable
Rb2CrCoH6,Rb2 Cr1 Co1 H6,-0.16169225131787837,Stable
Rb2NiTiH6,Rb2 Ni1 Ti1 H6,-0.20021161798286644,Stable
Rb2MnVH6,Rb2 Mn1 V1 H6,-0.27299563984290537,Stable
K2CoCuH6,K2 Co1 Cu1 H6,-0.12523468681319913,Stable
Na2MnScH6,Na2 Mn1 Sc1 H6,-0.33519125417218254,Stable
Ca2CrMnH6,Ca2 Cr1 Mn1 H6,-0.43415616104307714,Stable
Ca2VNiH6,Ca2 V1 Ni1 H6,-0.4654729853437613,Stable
K2ScCrH6,K2 Sc1 Cr1 H6,-0.3158604683109923,Stable
Ca2TiCrH6,Ca2 Ti1 Cr1 H6,-0.37947968728857895,Stable
Ca2CoTiH6,Ca2 Co1 Ti1 H6,-0.43371884293492013,Stable
Ca2VFeH6,Ca2 V1 Fe1 H6,-0.41605826813892355,Stable
K2FeVH6,K2 Fe1 V1 H6,-0.22220885193851134,Stable
Na2AlScH6,Na2 Al1 Sc1 H6,-0.24174949655804673,Stable
Cs2CoMnH6,Cs2 Co1 Mn1 H6,-0.2872047507839542,Stable
K2CuVH6,K2 Cu1 V1 H6,-0.21666407039320662,Stable
Ca2CuVH6,Ca2 Cu1 V1 H6,-0.4383768517423296,Stable
Cs2FeCoH6,Cs2 Fe1 Co1 H6,-0.09245544943111411,Stable
Rb2MnScH6,Rb2 Mn1 Sc1 H6,-0.2222950612681377,Stable
Cs2FeMnH6,Cs2 Fe1 Mn1 H6,-0.25029548781381206,Stable
Cs2VZnH6,Cs2 V1 Zn1 H6,-0.3068550204103158,Stable
K2ZnCrH6,K2 Zn1 Cr1 H6,-0.24903575244286227,Stable
K2TiNiH6,K2 Ti1 Ni1 H6,-0.2549417722816199,Stable
Rb2CuTiH6,Rb2 Cu1 Ti1 H6,-0.21048434147341716,Stable
K2MnCrH6,K2 Mn1 Cr1 H6,-0.3413931143190241,Stable
Rb2FeVH6,Rb2 Fe1 V1 H6,-0.16110619904621573,Stable
Rb2ZnScH6,Rb2 Zn1 Sc1 H6,-0.2384292949060026,Stable
Ca2ScMnH6,Ca2 Sc1 Mn1 H6,-0.5168071386190985,Stable
K2AlFeH6,K2 Al1 Fe1 H6,-0.19010572496333344,Stable
Na2CoNiH6,Na2 Co1 Ni1 H6,-0.2911394005022337,Stable
Na2ScCrH6,Na2 Sc1 Cr1 H6,-0.3707679289051728,Stable
Na2MnNiH6,Na2 Mn1 Ni1 H6,-0.24167711893120788,Stable
Na2CoTiH6,Na2 Co1 Ti1 H6,-0.2551582833604847,Stable
Cs2TiCrH6,Cs2 Ti1 Cr1 H6,-0.29069977433170985,Stable
Ca2CuAlH6,Ca2 Cu1 Al1 H6,-0.521811949422741,Stable
Cs2AlZnH6,Cs2 Al1 Zn1 H6,-0.35941468450971253,Stable
Cs2ScCuH6,Cs2 Sc1 Cu1 H6,-0.32505690623630096,Stable
Cs2ZnCrH6,Cs2 Zn1 Cr1 H6,-0.3116597358149025,Stable
Na2FeMnH6,Na2 Fe1 Mn1 H6,-0.26974279523180056,Stable
Ca2NiAlH6,Ca2 Ni1 Al1 H6,-0.4844338883981726,Stable
Na2NiFeH6,Na2 Ni1 Fe1 H6,-0.27328389453893465,Stable
Na2ZnNiH6,Na2 Zn1 Ni1 H6,-0.2527658079462211,Stable
K2TiCrH6,K2 Ti1 Cr1 H6,-0.3245720859499039,Stable
Rb2AlCoH6,Rb2 Al1 Co1 H6,-0.12347078637499961,Stable
Ca2CuTiH6,Ca2 Cu1 Ti1 H6,-0.4794231360080171,Stable
K2CrFeH6,K2 Cr1 Fe1 H6,-0.2107834286509511,Stable
Rb2MnCrH6,Rb2 Mn1 Cr1 H6,-0.28555070303043023,Stable
Rb2CrCuH6,Rb2 Cr1 Cu1 H6,-0.15639977983388956,Stable
Na2TiMnH6,Na2 Ti1 Mn1 H6,-0.26130553643409854,Stable
K2ZnScH6,K2 Zn1 Sc1 H6,-0.31384711267453613,Stable
K2ZnTiH6,K2 Zn1 Ti1 H6,-0.3135365660062211,Stable
Cs2FeCrH6,Cs2 Fe1 Cr1 H6,-0.2186364983914321,Stable
Na2MnVH6,Na2 Mn1 V1 H6,-0.35607292751095876,Stable
Cs2TiCuH6,Cs2 Ti1 Cu1 H6,-0.32711090456191144,Stable
Rb2AlNiH6,Rb2 Al1 Ni1 H6,-0.14099653891261485,Stable
Ca2CuCoH6,Ca2 Cu1 Co1 H6,-0.4231596889898602,Stable
Na2ZnFeH6,Na2 Zn1 Fe1 H6,-0.2597012106780245,Stable
Na2VAlH6,Na2 V1 Al1 H6,-0.23702199133776858,Stable
Ca2ScCuH6,Ca2 Sc1 Cu1 H6,-0.47330080314209777,Stable
Ca2ScTiH6,Ca2 Sc1 Ti1 H6,-0.5205248050124276,Stable
Cs2CuAlH6,Cs2 Cu1 Al1 H6,-0.26096488212628516,Stable
K2CuMnH6,K2 Cu1 Mn1 H6,-0.20730524407990888,Stable
Na2AlCoH6,Na2 Al1 Co1 H6,-0.23489084621132844,Stable
K2ZnVH6,K2 Zn1 V1 H6,-0.3243664951972151,Stable
Ca2CoScH6,Ca2 Co1 Sc1 H6,-0.3647216790311266,Stable
Cs2AlCoH6,Cs2 Al1 Co1 H6,-0.25721168452814547,Stable
Cs2AlVH6,Cs2 Al1 V1 H6,-0.2723632240313161,Stable
Cs2CuCrH6,Cs2 Cu1 Cr1 H6,-0.248253020099129,Stable
Ca2FeAlH6,Ca2 Fe1 Al1 H6,-0.4713275006874451,Stable
Na2ZnAlH6,Na2 Zn1 Al1 H6,-0.3303392708743171,Stable
K2NiAlH6,K2 Ni1 Al1 H6,-0.2216335160015817,Stable
Rb2ScCrH6,Rb2 Sc1 Cr1 H6,-0.24403309548628854,Stable
Rb2CrTiH6,Rb2 Cr1 Ti1 H6,-0.24531941204087754,Stable
Na2TiVH6,Na2 Ti1 V1 H6,-0.2898514394209367,Stable
Cs2ScCrH6,Cs2 Sc1 Cr1 H6,-0.30557026710328256,Stable
Li2ZnCrH6,Li2 Zn1 Cr1 H6,-0.25581359217051824,Stable
Cs2MnAlH6,Cs2 Mn1 Al1 H6,-0.3183083921837392,Stable
Rb2AlFeH6,Rb2 Al1 Fe1 H6,-0.12634496733642542,Stable
Na2CoFeH6,Na2 Co1 Fe1 H6,-0.2535172577994476,Stable
Na2CrTiH6,Na2 Cr1 Ti1 H6,-0.27708741231559186,Stable
Na2AlNiH6,Na2 Al1 Ni1 H6,-0.2316997883690826,Stable
Ca2CrZnH6,Ca2 Cr1 Zn1 H6,-0.4678061181947562,Stable
Ca2ScNiH6,Ca2 Sc1 Ni1 H6,-0.43262586468120945,Stable
Ca2VTiH6,Ca2 V1 Ti1 H6,-0.45574848842535676,Stable
Ca2CoAlH6,Ca2 Co1 Al1 H6,-0.4676829908420996,Stable
Na2VFeH6,Na2 V1 Fe1 H6,-0.2520803696044809,Stable
Na2ScNiH6,Na2 Sc1 Ni1 H6,-0.38115810747256834,Stable
Mg2CoNiH6,Mg2 Co1 Ni1 H6,-0.22532424668266887,Stable
Ca2CoZnH6,Ca2 Co1 Zn1 H6,-0.4855837602724146,Stable
Cs2AlFeH6,Cs2 Al1 Fe1 H6,-0.2678907106513212,Stable
Cs2CoCrH6,Cs2 Co1 Cr1 H6,-0.24965698673348302,Stable
Na2MnZnH6,Na2 Mn1 Zn1 H6,-0.2700066453861446,Stable
Rb2FeCrH6,Rb2 Fe1 Cr1 H6,-0.15605327435219765,Stable
Ca2VMnH6,Ca2 V1 Mn1 H6,-0.3721392452310976,Stable
K2AlVH6,K2 Al1 V1 H6,-0.2540123800940017,Stable
Li2AlZnH6,Li2 Al1 Zn1 H6,-0.27013458827418874,Stable
Na2NiCuH6,Na2 Ni1 Cu1 H6,-0.20912282314627642,Stable
Na2CuFeH6,Na2 Cu1 Fe1 H6,-0.2659864518203856,Stable
Na2CuAlH6,Na2 Cu1 Al1 H6,-0.2680916960813775,Stable
Li2CrCuH6,Li2 Cr1 Cu1 H6,-0.28414429743454905,Stable
Mg2NiFeH6,Mg2 Ni1 Fe1 H6,-0.1826060301198338,Stable
Ca2MnZnH6,Ca2 Mn1 Zn1 H6,-0.4639114641933073,Stable
Mg2ZnCoH6,Mg2 Zn1 Co1 H6,-0.20458589481346331,Stable
K2AlZnH6,K2 Al1 Zn1 H6,-0.3406525661554018,Stable
K2VCrH6,K2 V1 Cr1 H6,-0.28520303439936895,Stable
Na2ScZnH6,Na2 Sc1 Zn1 H6,-0.37666253963177415,Stable
K2ScCuH6,K2 Sc1 Cu1 H6,-0.3404115185966006,Stable
Rb2CuScH6,Rb2 Cu1 Sc1 H6,-0.26499370082806706,Stable
Cs2ScZnH6,Cs2 Sc1 Zn1 H6,-0.33998964903744244,Stable
Rb2ScAlH6,Rb2 Sc1 Al1 H6,-0.19860898570431668,Stable
Na2VCoH6,Na2 V1 Co1 H6,-0.23769380163353557,Stable
Ca2TiMnH6,Ca2 Ti1 Mn1 H6,-0.40625987750872655,Stable
Na2ZnCoH6,Na2 Zn1 Co1 H6,-0.24988741635623224,Stable
Li2ZnMnH6,Li2 Zn1 Mn1 H6,-0.29969249628951755,Stable
Na2CuTiH6,Na2 Cu1 Ti1 H6,-0.301459547550055,Stable
Li2NiZnH6,Li2 Ni1 Zn1 H6,-0.20970411582487006,Stable
K2CuCrH6,K2 Cu1 Cr1 H6,-0.19914549350510788,Stable
Rb2TiAlH6,Rb2 Ti1 Al1 H6,-0.1486704157971276,Stable
Na2VNiH6,Na2 V1 Ni1 H6,-0.2413755007352655,Stable
Na2CoCrH6,Na2 Co1 Cr1 H6,-0.26686339332055997,Stable
Rb2VCrH6,Rb2 V1 Cr1 H6,-0.19957786189680016,Stable
Na2TiNiH6,Na2 Ti1 Ni1 H6,-0.26003685528694337,Stable
Na2AlFeH6,Na2 Al1 Fe1 H6,-0.22944201355683855,Stable
Na2ZnCuH6,Na2 Zn1 Cu1 H6,-0.2641676612296134,Stable
Mg2CuCoH6,Mg2 Cu1 Co1 H6,-0.19389711390114742,Stable
K2MnAlH6,K2 Mn1 Al1 H6,-0.27463544264804945,Stable
Mg2FeZnH6,Mg2 Fe1 Zn1 H6,-0.27670577485611203,Stable
Ca2VCrH6,Ca2 V1 Cr1 H6,-0.38395193066760047,Stable
Na2CuScH6,Na2 Cu1 Sc1 H6,-0.3581951828629442,Stable
Na2CrVH6,Na2 Cr1 V1 H6,-0.2911355697293143,Stable
Ca2AlMnH6,Ca2 Al1 Mn1 H6,-0.5194037481735551,Stable
Li2ZnCuH6,Li2 Zn1 Cu1 H6,-0.19603079219508732,Stable
Rb2ZnAlH6,Rb2 Zn1 Al1 H6,-0.2723551421539645,Stable
K2AlCrH6,K2 Al1 Cr1 H6,-0.2991978866303998,Stable
Na2CoCuH6,Na2 Co1 Cu1 H6,-0.23087699665039968,Stable
Cs2VCrH6,Cs2 V1 Cr1 H6,-0.30292732622823676,Stable
Ca2AlCrH6,Ca2 Al1 Cr1 H6,-0.43003653024518346,Stable
Na2CuVH6,Na2 Cu1 V1 H6,-0.21935389454948964,Stable
Ca2ZnScH6,Ca2 Zn1 Sc1 H6,-0.5219361863263633,Stable
Na2AlCrH6,Na2 Al1 Cr1 H6,-0.2823951536345727,Stable
Ca2AlScH6,Ca2 Al1 Sc1 H6,-0.38654747076296964,Stable
Mg2MnNiH6,Mg2 Mn1 Ni1 H6,-0.3054953584657955,Stable
Ca2ZnVH6,Ca2 Zn1 V1 H6,-0.4226612071043531,Stable
Rb2CuAlH6,Rb2 Cu1 Al1 H6,-0.17940902398658673,Stable
Li2NiMnH6,Li2 Ni1 Mn1 H6,-0.3411744634943928,Stable
Rb2AlVH6,Rb2 Al1 V1 H6,-0.19124054917896816,Stable
Li2ZnFeH6,Li2 Zn1 Fe1 H6,-0.24387633247453266,Stable
Li2CuNiH6,Li2 Cu1 Ni1 H6,-0.2065628254906902,Stable
Mg2ScFeH6,Mg2 Sc1 Fe1 H6,-0.35318115661687866,Stable
Rb2AlCrH6,Rb2 Al1 Cr1 H6,-0.24063287619115356,Stable
Na2ZnTiH6,Na2 Zn1 Ti1 H6,-0.3513643680676066,Stable
Li2ScZnH6,Li2 Sc1 Zn1 H6,-0.424474933136607,Stable
Na2NiCrH6,Na2 Ni1 Cr1 H6,-0.29264088602728466,Stable
Mg2VFeH6,Mg2 V1 Fe1 H6,-0.30776389960969386,Stable
Li2CoZnH6,Li2 Co1 Zn1 H6,-0.2091757911762083,Stable
Li2CoNiH6,Li2 Co1 Ni1 H6,-0.29737363975475345,Stable
K2CuAlH6,K2 Cu1 Al1 H6,-0.2514927952294102,Stable
Cs2CrAlH6,Cs2 Cr1 Al1 H6,-0.323294528704117,Stable
Na2CuMnH6,Na2 Cu1 Mn1 H6,-0.19224648491829294,Stable
Na2CrMnH6,Na2 Cr1 Mn1 H6,-0.36077749729223957,Stable
Na2CrFeH6,Na2 Cr1 Fe1 H6,-0.2612244163548792,Stable
Na2ZnCrH6,Na2 Zn1 Cr1 H6,-0.2886972050658255,Stable
Ca2TiZnH6,Ca2 Ti1 Zn1 H6,-0.4850731128334871,Stable
Rb2MnAlH6,Rb2 Mn1 Al1 H6,-0.22323933487500563,Stable
Mg2CoMnH6,Mg2 Co1 Mn1 H6,-0.2920607758103444,Stable
Li2FeScH6,Li2 Fe1 Sc1 H6,-0.4390617148631119,Stable
Mg2AlMnH6,Mg2 Al1 Mn1 H6,-0.36138260834592684,Stable
Na2ZnVH6,Na2 Zn1 V1 H6,-0.27580826986559814,Stable
Mg2ZnNiH6,Mg2 Zn1 Ni1 H6,-0.17776283113064847,Stable
Ca2AlZnH6,Ca2 Al1 Zn1 H6,-0.4884931534008115,Stable
Mg2FeCuH6,Mg2 Fe1 Cu1 H6,-0.1994244078469055,Stable
Li2CuCoH6,Li2 Cu1 Co1 H6,-0.24006859370564607,Stable
Mg2CuNiH6,Mg2 Cu1 Ni1 H6,-0.15015493290023793,Stable
Li2ScCoH6,Li2 Sc1 Co1 H6,-0.430659587705396,Stable
Mg2VMnH6,Mg2 V1 Mn1 H6,-0.3216293756748357,Stable
Li2CuAlH6,Li2 Cu1 Al1 H6,-0.27833145710002954,Stable
Mg2CoVH6,Mg2 Co1 V1 H6,-0.3483667052237653,Stable
Na2CrCuH6,Na2 Cr1 Cu1 H6,-0.2722261854591685,Stable
Li2CuMnH6,Li2 Cu1 Mn1 H6,-0.2558527664532872,Stable
Li2ScMnH6,Li2 Sc1 Mn1 H6,-0.5517074612001733,Stable
Na2AlMnH6,Na2 Al1 Mn1 H6,-0.3100622563963911,Stable
Li2FeNiH6,Li2 Fe1 Ni1 H6,-0.29908682344293913,Stable
Li2NiCrH6,Li2 Ni1 Cr1 H6,-0.32581965841724936,Stable
Li2CuFeH6,Li2 Cu1 Fe1 H6,-0.2858375103000167,Stable
Mg2VNiH6,Mg2 V1 Ni1 H6,-0.3111636344351072,Stable
Mg2FeCoH6,Mg2 Fe1 Co1 H6,-0.18862264360252223,Stable
Li2VZnH6,Li2 V1 Zn1 H6,-0.30283182031678235,Stable
Mg2MnCuH6,Mg2 Mn1 Cu1 H6,-0.26660455378919845,Stable
Mg2ScCoH6,Mg2 Sc1 Co1 H6,-0.32200056844996283,Stable
Mg2FeAlH6,Mg2 Fe1 Al1 H6,-0.31985965094153435,Stable
Mg2CrNiH6,Mg2 Cr1 Ni1 H6,-0.24353226860500196,Stable
Ca2AlTiH6,Ca2 Al1 Ti1 H6,-0.37899368453168625,Stable
Li2AlFeH6,Li2 Al1 Fe1 H6,-0.27884130464045287,Stable
Li2NiAlH6,Li2 Ni1 Al1 H6,-0.3028574051001415,Stable
Mg2MnFeH6,Mg2 Mn1 Fe1 H6,-0.3053545331558871,Stable
Mg2CrCoH6,Mg2 Cr1 Co1 H6,-0.26499663067255874,Stable
Li2VScH6,Li2 V1 Sc1 H6,-0.5072602235667015,Stable
Li2MnCrH6,Li2 Mn1 Cr1 H6,-0.41268350237757556,Stable
Mg2MnCrH6,Mg2 Mn1 Cr1 H6,-0.2712314076947185,Stable
Li2CoCrH6,Li2 Co1 Cr1 H6,-0.32581965841724936,Stable
Li2MnFeH6,Li2 Mn1 Fe1 H6,-0.3194909153751713,Stable
Li2NiScH6,Li2 Ni1 Sc1 H6,-0.44671543805197733,Stable
Li2VCuH6,Li2 V1 Cu1 H6,-0.3285909804875331,Stable
Li2CoMnH6,Li2 Co1 Mn1 H6,-0.3096618884487373,Stable
Mg2CoTiH6,Mg2 Co1 Ti1 H6,-0.3837281852200622,Stable
Mg2TiFeH6,Mg2 Ti1 Fe1 H6,-0.3568357821820952,Stable
Li2ScCrH6,Li2 Sc1 Cr1 H6,-0.49592302808271777,Stable
Li2VMnH6,Li2 V1 Mn1 H6,-0.42249718110831946,Stable
Li2VCoH6,Li2 V1 Co1 H6,-0.35401200212722933,Stable
Mg2VCrH6,Mg2 V1 Cr1 H6,-0.2908950897461383,Stable
Mg2AlCoH6,Mg2 Al1 Co1 H6,-0.3175782011231075,Stable
Mg2FeCrH6,Mg2 Fe1 Cr1 H6,-0.299124069225702,Stable
Li2ZnTiH6,Li2 Zn1 Ti1 H6,-0.3787001299601014,Stable
Li2AlMnH6,Li2 Al1 Mn1 H6,-0.3263131876406553,Stable
Li2CoFeH6,Li2 Co1 Fe1 H6,-0.3164027869939269,Stable
Li2CoAlH6,Li2 Co1 Al1 H6,-0.30000615567114636,Stable
